"Date","day","0pred","20pred","40pred","50pred","60pred","73pred"
"2020/05/21",77,220.864232791258,342.362144270147,488.738971684134,545.728044104715,674.980063988623,448.016193611001
"2020/05/22",78,197.368079899516,310.612181023904,452.730530543887,510.721337914188,659.331367814026,461.364806536297
"2020/05/23",79,176.104763239362,281.119600993079,417.94212319526,476.156714641124,641.096431785596,473.755930798037
"2020/05/24",80,156.930307532431,253.872560876948,384.614451113258,442.375392240569,620.609680559333,485.063056443807
"2020/05/25",81,139.694334173638,228.822928374303,352.926081993195,409.65804937663,598.222954016168,495.16769169902
"2020/05/26",82,124.244697892155,205.894580583019,322.999727489595,378.227277460551,574.294689770875,503.961955410181
"2020/05/27",83,110.43108612278,184.99071568829,294.909128699961,348.251560995125,549.180052749771,511.351010786596
"2020/05/28",84,98.1077248481274,166.000143958018,268.686123116111,319.850289223112,523.222339094741,517.255247904048
"2020/05/29",85,87.1353308930047,148.80258027634,244.32756594971,293.099367398957,496.745858726039,521.612129706264
"2020/05/30",86,77.382441292013,133.272998558572,221.801869658892,268.037070722898,470.05038595552,524.377628555912
"2020/05/31",87,68.7262377710485,119.285131939035,201.055004362931,244.669859913796,443.407168262133,525.527197078336
"2020/06/01",88,61.0529703157754,106.71421492887,182.015867071817,222.977948893251,417.056404171877,525.056237068072
"2020/06/02",89,54.2580694500157,95.4390677337151,164.600979283286,202.920478633867,391.206043690518,522.980052272043
"2020/06/03",90,48.2460230230063,85.3436210524997,148.718511523081,184.440205149209,366.031728192852,519.333293450789
"2020/06/04",91,42.9300805009298,76.3179739261191,134.271661388554,167.467653412857,341.6776687525,514.16892576082
"2020/06/05",92,38.2318362468905,68.259069102196,121.16143039914,151.92472309974,318.258259352112,507.556767828966
"2020/06/06",93,34.0807331662545,61.0710610773594,109.288856265334,137.727757388132,295.860230633137,499.58166777566
"2020/06/07",94,30.4135193925913,54.6654423020873,98.5567627380969,124.790103863108,274.545167289023,490.341393085336
"2020/06/08",95,27.1736833256164,48.9609835533311,88.8710904687828,113.024208123373,254.352234700613,479.944318190021
"2020/06/09",96,24.3108861975961,43.8835355684696,80.1418705388169,102.343287280931,235.300985296068,468.506995873818
"2020/06/10",97,21.7804063068352,39.3657309081518,72.2838985180069,92.662633311133,217.394140320353,456.15169641477
"2020/06/11",98,19.5426049807702,35.3466177822229,65.2171618726043,83.900596160001,200.620266707941,443.003992330281
"2020/06/12",99,17.5624210784872,31.771251263317,58.8670678728672,75.9792944885676,184.956290571155,429.190457457953
"2020/06/13",100,15.8088982883573,28.5902619004928,53.1645132846379,68.8250986050393,170.369807869185,414.836537771047
"2020/06/14",101,14.2547475044103,25.7594171771143,48.0458313811614,62.3689260394976,156.82116886958,400.064638708536
"2020/06/15",102,12.8759450710195,23.2391874534042,43.4526463855691,56.5463857525733,144.26532606165,384.99246075719
"2020/06/16",103,11.6513665819903,20.9943249126763,39.3316604757501,51.2978024353511,132.65344540618,369.731602314863
"2020/06/17",104,10.5624551281444,18.9934615022948,35.6343940193792,46.568147958058,121.934288488031,354.386437105584
"2020/06/18",105,9.59292234432087,17.2087298424458,32.3168957765793,42.3069028956029,112.055378615657,339.053263059848
"2020/06/19",106,8.7284802557715,15.6154094902786,29.3394364064798,38.4678672810651,102.963967535298,323.819710909765
"2020/06/20",107,7.95660172362841,14.1915997205097,26.6661957119186,35.0089363555826,94.6078215433208,308.764393913114
"2020/06/21",108,7.26630720007142,12.9179190562372,24.2649516142092,31.8918541055054,86.9358467063994,293.95677512641
"2020/06/22",109,6.64797549862851,11.7772310973669,22.1067768212388,29.0819547980927,79.8985729174437,279.457225391303
"2020/06/23",110,6.09317634036506,10.7543957042417,20.1657474896392,26.5479005227471,73.4485158710863,265.317243517236
"2020/06/24",111,5.59452253205382,9.83604425815338,18.4186668346483,24.261420885513,67.5404349370219,251.579809809099
"2020/06/25",112,5.14553975704621,9.01037750813612,16.8448055682875,22.1970594565246,62.1315035089769,238.279844860219
"2020/06/26",113,4.74055209843664,8.26698439339998,15.4256602018822,20.3319302962127,57.1814068413919,225.444747158568
"2020/06/27",114,4.37458156175944,7.59668018363482,14.1447295975595,18.6454868522378,52.652380754495,213.094985298523
"2020/06/28",115,4.04326001445315,6.99136228445877,12.9873096605088,17.1193046904127,48.5092029671487,201.244723235929
"2020/06/29",116,3.74275210534051,6.44388209915542,11.9403057013351,15.736878869061,44.719147256103,189.902459883509
"2020/06/30",117,3.46968786887737,5.9479314081791,10.9920617399493,14.4834362589072,41.2519091774443,179.071667260754
"2020/07/01",118,3.22110385192263,5.49794181551169,10.1322058481956,13.3457627245743,38.0795107426688,168.751414264466
"2020/07/02",119,2.99439172516941,5.0889959097849,9.35151052077799,12.312044798543,35.1761902280809,158.936965820575
"2020/07/03",120,2.7872534562639,4.71674889088445,8.64176700685584,11.3717252724764,32.518282216859,149.620349650966
"2020/07/04",121,2.59766222600319,4.37735951775358,7.99567251678127,10.5153719919726,30.0840920257069,140.790885099646
"2020/07/05",122,2.42382836476008,4.06742933580426,7.40672922955127,9.73455905145875,27.8537678455918,132.435670392059
"2020/07/06",123,2.26416967166551,3.78394924080567,6.86915405857962,9.02175953869755,25.8091732214884,124.540026343279
"2020/07/07",124,2.11728555630725,3.52425253058846,6.37779818067065,8.3702489599309,23.9337618970476,117.087895896392
"2020/07/08",125,1.981934511482,3.28597368276496,5.92807538872148,7.77401848364207,22.2124565489107,110.062199974469
"2020/07/09",126,1.85701448639156,3.06701217865066,5.51589839181634,7.22769716269522,20.6315325171518,103.445150994971
"2020/07/10",127,1.7415457840998,2.86550076724143,5.13762225057144,6.72648233036944,19.1785072967668,97.2185260461633
"2020/07/11",128,1.63465615463701,2.67977763171166,4.78999420180389,6.26607740805957,17.8420362768793,91.3639021918902
"2020/07/12",129,1.53556779737482,2.50836198213437,4.47010919006971,5.84263641077268,16.6118149916588,85.862856678395
"2020/07/13",130,1.44358602323973,2.34993265330741,4.17537048669328,5.45271448704625,15.4784879717581,80.6971349936171
"2020/07/14",131,1.35808935961632,2.20330933695277,3.90345483484089,5.09322388058172,14.4335641490588,75.8487897978398
"2020/07/15",132,1.27852090935357,2.06743612100763,3.6522816153265,4.76139475282707,13.4693386645085,71.3002937275915
"2020/07/16",133,1.20438079983978,1.94136704930861,3.41998557865463,4.45474035353709,12.5788208530548,67.034628992883
"2020/07/17",134,1.13521957969078,1.82425344920284,3.20489273678049,4.17102607457855,11.7556681260858,63.035356555727
"2020/07/18",135,1.07063243973698,1.71533280622043,3.0054990508379,3.9082419654942,10.9941254364094,59.2866675126497
"2020/07/19",136,1.01025415068398,1.61391899200044,2.82045159160589,3.66457833167442,10.2889699891375,55.773419115209
"2020/07/20",137,0.953754624797511,1.519393676238,2.64853188413508,3.43840407356856,9.63546085200142,52.4811576617521
"2020/07/21",138,0.900835020595878,1.43119877418303,2.4886411815387,3.22824746116567,9.02929311749358,49.396130287791
"2020/07/22",139,0.85122432078424,1.34882980036218,2.33978744087199,3.03277907001029,8.46655627440487,46.5052874777953
"2020/07/23",140,0.804676322402884,1.27183001523736,2.20107380103855,2.85079663445958,7.94369645664938,43.7962779225631
"2020/07/24",141,0.760966986870699,1.19978526597424,2.07168838523012,2.68121160038027,7.45748225106399,41.2574371570468
"2020/07/25",142,0.719892103901657,1.13231943503888,1.9508952714441,2.52303718366784,7.00497376211388,38.8777712353808
"2020/07/26",143,0.681265229633027,1.06909042125881,1.83802649299832,2.37537776258341,6.58349464915682,36.6469365350863
"2020/07/27",144,0.644915864611903,1.00978658762506,1.73247494730003,2.23741945078291,6.1906068700273,34.5552166316702
"2020/07/28",145,0.610687841558502,0.954123618342237,1.63368810560132,2.10842171623517,5.82408788397788,32.5934970470594
"2020/07/29",146,0.578437896921059,0.901841735050766,1.54116242915461,1.98770992548179,5.48191008506183,30.7532385527888
"2020/07/30",147,0.54803440354226,0.852703228471,1.45443840874668,1.87466870756089,5.16222225524689,29.0264495988222
"2020/07/31",148,0.519356244731171,0.806490267190384,1.37309615433423,1.76873604331468,4.86333284417924,27.4056583414667
"2020/08/01",149,0.49229181258579,0.763002950139708,1.29675147039961,1.66939799735974,4.58369489836241,25.8838846591357
"2020/08/02",150,NA,NA,NA,NA,4.3218924789544,24.4546124700628
"2020/08/03",151,NA,NA,NA,NA,4.07662842112313,23.1117626020373
"2020/08/04",152,NA,NA,NA,NA,3.84671330210131,21.8496664093059
"2020/08/05",153,NA,NA,NA,NA,3.63105549709144,20.6630402839542
"2020/08/06",154,NA,NA,NA,NA,3.42865221402644,19.5469611708399
"2020/08/07",155,NA,NA,NA,NA,3.23858140880293,18.4968431601578
"2020/08/08",156,NA,NA,NA,NA,3.05999449187402,17.5084152052568
"2020/08/09",157,NA,NA,NA,NA,2.89210974646357,16.5776999898676
"2020/08/10",158,NA,NA,NA,NA,2.73420638628704,15.7009939507147
"2020/08/11",159,NA,NA,NA,NA,2.58561918789565,14.8748484461858
"2020/08/12",160,NA,NA,NA,NA,2.44573363964355,14.0960520503104
"2020/08/13",161,NA,NA,NA,NA,2.31398155500847,13.3616139420446
"2020/08/14",162,NA,NA,NA,NA,2.18983710324756,12.6687483528831
"2020/08/15",163,NA,NA,NA,NA,2.07281321542087,12.0148600309085
"2020/08/16",164,NA,NA,NA,NA,1.96245832802379,11.3975306757452
"2020/08/17",165,NA,NA,NA,NA,1.85835343035797,10.8145062972362
"2020/08/18",166,NA,NA,NA,NA,1.76010938529816,10.2636854485645
"2020/08/19",167,NA,NA,NA,NA,1.6673644963339,9.74310828540365
"2020/08/20",168,NA,NA,NA,NA,1.57978229625496,9.25094640205407
"2020/08/21",169,NA,NA,NA,NA,1.49704953596938,8.78549339719575
"2020/08/22",170,NA,NA,NA,NA,1.4188743534487,8.34515612268797
"2020/08/23",171,NA,NA,NA,NA,1.34498460541272,7.92844657080059
"2020/08/24",172,NA,NA,NA,NA,1.27512634610139,7.53397435674697
"2020/08/25",173,NA,NA,NA,NA,1.2090624385155,7.16043975600405
"2020/08/26",174,NA,NA,NA,NA,1.14657128592989,6.80662725701086
"2020/08/27",175,NA,NA,NA,NA,1.08744567179656,6.4713995930847
"2020/08/28",176,NA,NA,NA,NA,1.03149169823428,6.15369221842957
"2020/08/29",177,NA,NA,NA,NA,0.978527813349501,5.85250819606381
"2020/08/30",178,NA,NA,NA,NA,0.928383919461339,5.56691346708521
"2020/08/31",179,NA,NA,NA,NA,0.880900554770051,5.29603247275827
"2020/09/01",180,NA,NA,NA,NA,0.835928141494151,5.03904410303085
"2020/09/02",181,NA,NA,NA,NA,0.793326294588951,4.79517794658659
"2020/09/03",182,NA,NA,NA,NA,0.752963185574117,4.56371081961743
"2020/09/04",183,NA,NA,NA,NA,0.714714956534408,4.3439635519303
"2020/09/05",184,NA,NA,NA,NA,0.678465179791601,4.13529801065624
"2020/09/06",185,NA,NA,NA,NA,0.644104359343146,3.93711434331999
"2020/09/07",186,NA,NA,NA,NA,0.611529470304049,3.74884842320171
"2020/09/08",187,NA,NA,NA,NA,0.580643533177863,3.56996948173264
"2020/09/09",188,NA,NA,NA,NA,0.551355219987272,3.39997791302449
"2020/09/10",189,NA,NA,NA,NA,0.523578489423926,3.23840323760123
"2020/09/11",190,NA,NA,NA,NA,0.497232248758337,3.08480221289119
"2020/09/12",191,NA,NA,NA,NA,0.472240040251563,2.93875707917186
"2020/09/13",192,NA,NA,NA,NA,0.448529749976842,2.79987393064766
"2020/09/14",193,NA,NA,NA,NA,0.426033337264016,2.66778120191111
"2020/09/15",194,NA,NA,NA,NA,0.404686583195144,2.54212826101548
"2020/09/16",195,NA,NA,NA,NA,0.384428856478735,2.42258410115801
"2020/09/17",196,NA,NA,NA,NA,0.365202895508446,2.30883612317302
"2020/09/18",197,NA,NA,NA,NA,0.346954605158317,2.20058900229196
"2020/09/19",198,NA,NA,NA,NA,0.329632867291366,2.09756363249653
"2020/09/20",199,NA,NA,NA,NA,0.313189364021127,1.99949614288562
"2020/09/21",200,NA,NA,NA,NA,0.29757841243736,1.90613698056131
"2020/09/22",201,NA,NA,NA,NA,0.282756810344836,1.81725005498583
"2020/09/23",202,NA,NA,NA,NA,0.268683691950173,1.73261193953249
"2020/09/24",203,NA,NA,NA,NA,0.255320392747308,1.65201112574277
"2020/09/25",204,NA,NA,NA,NA,0.242630323092271,1.57524732650381
"2020/09/26",205,NA,NA,NA,NA,0.230578849734229,1.50213082479377
"2020/09/27",206,NA,NA,NA,NA,0.219133184790735,1.43248186432356
"2020/09/28",207,NA,NA,NA,NA,0.208262281545103,1.3661300794688
"2020/09/29",208,NA,NA,NA,NA,0.197936736723932,1.30291396138227
"2020/09/30",209,NA,NA,NA,NA,0.188128698738183,1.24268035783007
"2020/10/01",210,NA,NA,NA,NA,0.178811781409422,1.18528400444939
"2020/10/02",211,NA,NA,NA,NA,0.169960983076635,1.13058708513336
"2020/10/03",212,NA,NA,NA,NA,0.161552610274157,1.07845881952699
"2020/10/04",213,NA,NA,NA,NA,0.153564206116243,1.02877507586072
"2020/10/05",214,NA,NA,NA,NA,0.145974482878955,0.981418007245793
"2020/10/06",215,NA,NA,NA,NA,0.138763258473773,0.936275709951133
"2020/10/07",216,NA,NA,NA,NA,0.131911396625583,0.893241902185309
"2020/10/08",217,NA,NA,NA,NA,0.125400750537665,0.852215621870528
"2020/10/09",218,NA,NA,NA,NA,0.119214109739005,0.813100942363235
"2020/10/10",219,NA,NA,NA,NA,0.113335150063904,0.775806704755269
"2020/10/11",220,NA,NA,NA,NA,0.107748386298226,0.740246265756923
"2020/10/12",221,NA,NA,NA,NA,0.10243912768874,0.706337260177861
"2020/10/13",222,NA,NA,NA,NA,0.0973934357944017,0.674001376971319
"2020/10/14",223,NA,NA,NA,NA,0.092598084814199,0.643164148086271
"2020/10/15",224,NA,NA,NA,NA,0.0880405240013715,0.613754749249892
"2020/10/16",225,NA,NA,NA,NA,0.0837088422858869,0.585705811926346
"2020/10/17",226,NA,NA,NA,NA,0.0795917347168142,0.558953245779776
"2020/10/18",227,NA,NA,NA,NA,0.0756784707973566,0.534933061859192
"2020/10/19",228,NA,NA,NA,NA,0.0719588646070406,0.510526734722134
"2020/10/20",229,NA,NA,NA,NA,0.068423246418206,0.487245542423807
"2020/10/21",230,NA,NA,NA,NA,0.0650624360114307,0.465036782292373
"2020/10/22",231,NA,NA,NA,NA,0.0618677172296884,0.44385028510078
"2020/10/23",232,NA,NA,NA,NA,0.0588308141150264,0.423638288039911
"2020/10/24",233,NA,NA,NA,NA,0.0559438681266329,0.40435531451385
"2020/10/25",234,NA,NA,NA,NA,0.00638582347710326,0.385958060230678
"2020/10/26",235,NA,NA,NA,NA,0.00606666213116114,0.368405285389144
"2020/10/27",236,NA,NA,NA,NA,0.00576356025430869,0.351657712644737
"2020/10/28",237,NA,NA,NA,NA,0.0054757031139161,0.335677930224847
"2020/10/29",238,NA,NA,NA,NA,0.0052023177877345,0.3204303002708
"2020/10/30",239,NA,NA,NA,NA,0.00494267093745293,0.305880871886075
"2020/10/31",240,NA,NA,NA,NA,0.00469606679689605,0.29199729864149
"2020/11/01",241,NA,NA,NA,NA,0.00446184517841175,0.283374428121533
"2020/11/02",242,NA,NA,NA,NA,0.00423937965751975,0.270527717882032
"2020/11/03",243,NA,NA,NA,NA,0.00402807579393993,0.258267752475149
