date,day,0red,20red,40red,50red,60red,73red
06/06/2020,92,38,49,47,159,327,509
07/06/2020,93,34,44,42,144,304,501
08/06/2020,94,30,39,38,131,282,492
09/06/2020,95,27,35,34,119,262,482
10/06/2020,96,24,32,30,108,242,471
11/06/2020,97,22,28,27,98,224,459
12/06/2020,98,20,25,24,89,207,446
13/06/2020,99,18,23,22,80,191,432
14/06/2020,100,16,21,20,73,176,418
15/06/2020,101,14,19,18,66,162,403
16/06/2020,102,13,17,16,60,149,389
17/06/2020,103,12,15,14,55,137,373
18/06/2020,104,11,14,13,50,126,358
19/06/2020,105,10,12,12,45,116,343
20/06/2020,106,9,11,11,41,107,328
21/06/2020,107,8,10,10,37,98,313
22/06/2020,108,7,9,9,34,90,298
23/06/2020,109,7,9,8,31,83,283
24/06/2020,110,6,8,7,28,76,269
25/06/2020,111,6,7,7,26,70,255
26/06/2020,112,5,7,6,24,64,242
27/06/2020,113,5,6,6,22,59,229
28/06/2020,114,4,6,5,20,55,216
29/06/2020,115,4,5,5,18,50,204
30/06/2020,116,4,5,5,17,46,193
01/07/2020,117,3,4,4,16,43,182
02/07/2020,118,3,4,4,14,39,172
03/07/2020,119,3,4,4,13,36,162
04/07/2020,120,3,4,3,12,34,152
05/07/2020,121,3,3,3,11,31,143
06/07/2020,122,2,3,3,11,29,135
07/07/2020,123,2,3,3,10,27,127
08/07/2020,124,2,3,3,9,25,119
09/07/2020,125,2,2,2,8,23,112
10/07/2020,126,2,2,2,8,21,105
11/07/2020,127,2,2,2,7,20,99
12/07/2020,128,2,2,2,7,18,93
13/07/2020,129,2,2,2,6,17,87
14/07/2020,130,1,2,2,6,16,82
15/07/2020,131,1,2,2,6,15,77
16/07/2020,132,1,2,2,5,14,73
17/07/2020,133,1,1,1,5,13,68
18/07/2020,134,1,1,1,5,12,64
19/07/2020,135,1,1,1,4,11,60
20/07/2020,136,1,1,1,4,11,57
21/07/2020,137,1,1,1,4,10,53
22/07/2020,138,1,1,1,4,9,50
23/07/2020,139,1,1,1,3,9,47
24/07/2020,140,1,1,1,3,8,45
25/07/2020,141,1,1,1,3,8,42
26/07/2020,142,1,1,1,3,7,40
27/07/2020,143,1,1,1,3,7,37
28/07/2020,144,1,1,1,2,6,35
29/07/2020,145,1,1,1,2,6,33
30/07/2020,146,1,1,1,2,6,31
31/07/2020,147,1,1,1,2,5,30
01/08/2020,148,1,1,1,2,5,28
02/08/2020,149,0,1,1,2,5,26
03/08/2020,150,0,0,0,0,0,25
04/08/2020,151,0,0,0,0,0,24
05/08/2020,152,0,0,0,0,0,22
06/08/2020,153,0,0,0,0,0,21
07/08/2020,154,0,0,0,0,0,20
08/08/2020,155,0,0,0,0,0,19
09/08/2020,156,0,0,0,0,0,18
10/08/2020,157,0,0,0,0,0,17
11/08/2020,158,0,0,0,0,0,16
12/08/2020,159,0,0,0,0,0,15
13/08/2020,160,0,0,0,0,0,14
14/08/2020,161,0,0,0,0,0,14
15/08/2020,162,0,0,0,0,0,13
16/08/2020,163,0,0,0,0,0,12
17/08/2020,164,0,0,0,0,0,12
18/08/2020,165,0,0,0,0,0,11
19/08/2020,166,0,0,0,0,0,10
20/08/2020,167,0,0,0,0,0,10
21/08/2020,168,0,0,0,0,0,9
22/08/2020,169,0,0,0,0,0,9
23/08/2020,170,0,0,0,0,0,8
24/08/2020,171,0,0,0,0,0,8
25/08/2020,172,0,0,0,0,0,8
26/08/2020,173,0,0,0,0,0,7
27/08/2020,174,0,0,0,0,0,7
28/08/2020,175,0,0,0,0,0,7
29/08/2020,176,0,0,0,0,0,6
30/08/2020,177,0,0,0,0,0,6
31/08/2020,178,0,0,0,0,0,6
01/09/2020,179,0,0,0,0,0,5
02/09/2020,180,0,0,0,0,0,5
03/09/2020,181,0,0,0,0,0,5
04/09/2020,182,0,0,0,0,0,5
05/09/2020,183,0,0,0,0,0,4
06/09/2020,184,0,0,0,0,0,4
07/09/2020,185,0,0,0,0,0,4
08/09/2020,186,0,0,0,0,0,4
09/09/2020,187,0,0,0,0,0,4
10/09/2020,188,0,0,0,0,0,3
11/09/2020,189,0,0,0,0,0,3
12/09/2020,190,0,0,0,0,0,3
13/09/2020,191,0,0,0,0,0,3
14/09/2020,192,0,0,0,0,0,3
15/09/2020,193,0,0,0,0,0,3
16/09/2020,194,0,0,0,0,0,3
17/09/2020,195,0,0,0,0,0,2
18/09/2020,196,0,0,0,0,0,2
19/09/2020,197,0,0,0,0,0,2
20/09/2020,198,0,0,0,0,0,2
21/09/2020,199,0,0,0,0,0,2
22/09/2020,200,0,0,0,0,0,2
23/09/2020,201,0,0,0,0,0,2
24/09/2020,202,0,0,0,0,0,2
25/09/2020,203,0,0,0,0,0,2
26/09/2020,204,0,0,0,0,0,2
27/09/2020,205,0,0,0,0,0,2
28/09/2020,206,0,0,0,0,0,1
29/09/2020,207,0,0,0,0,0,1
30/09/2020,208,0,0,0,0,0,1
01/10/2020,209,0,0,0,0,0,1
02/10/2020,210,0,0,0,0,0,1
03/10/2020,211,0,0,0,0,0,1
04/10/2020,212,0,0,0,0,0,1
05/10/2020,213,0,0,0,0,0,1
06/10/2020,214,0,0,0,0,0,1
07/10/2020,215,0,0,0,0,0,1
08/10/2020,216,0,0,0,0,0,1
09/10/2020,217,0,0,0,0,0,1
10/10/2020,218,0,0,0,0,0,1
11/10/2020,219,0,0,0,0,0,1
12/10/2020,220,0,0,0,0,0,1
13/10/2020,221,0,0,0,0,0,1
14/10/2020,222,0,0,0,0,0,1
15/10/2020,223,0,0,0,0,0,1
16/10/2020,224,0,0,0,0,0,1
17/10/2020,225,0,0,0,0,0,1
18/10/2020,226,0,0,0,0,0,1
19/10/2020,227,0,0,0,0,0,1
20/10/2020,228,0,0,0,0,0,1
21/10/2020,229,0,0,0,0,0,0
22/10/2020,230,0,0,0,0,0,0
23/10/2020,231,0,0,0,0,0,0
24/10/2020,232,0,0,0,0,0,0
25/10/2020,233,0,0,0,0,0,0
26/10/2020,234,0,0,0,0,0,0
27/10/2020,235,0,0,0,0,0,0
28/10/2020,236,0,0,0,0,0,0
29/10/2020,237,0,0,0,0,0,0
30/10/2020,238,0,0,0,0,0,0
31/10/2020,239,0,0,0,0,0,0
01/11/2020,240,0,0,0,0,0,0
02/11/2020,241,0,0,0,0,0,0
03/11/2020,242,0,0,0,0,0,0
04/11/2020,243,0,0,0,0,0,0
05/11/2020,244,0,0,0,0,0,0
06/11/2020,245,0,0,0,0,0,0
07/11/2020,246,0,0,0,0,0,0
08/11/2020,247,0,0,0,0,0,0
09/11/2020,248,0,0,0,0,0,0
10/11/2020,249,0,0,0,0,0,0
